1_x,1_y,1_z,2_x,2_y,2_z,3_x,3_y,3_z,4_x,4_y,4_z,5_x,5_y,5_z,6_x,6_y,6_z,7_x,7_y,7_z,8_x,8_y,8_z,9_x,9_y,9_z,10_x,10_y,10_z,11_x,11_y,11_z,12_x,12_y,12_z,13_x,13_y,13_z,14_x,14_y,14_z,15_x,15_y,15_z,16_x,16_y,16_z,17_x,17_y,17_z,18_x,18_y,18_z,19_x,19_y,19_z,20_x,20_y,20_z,21_x,21_y,21_z,22_x,22_y,22_z,23_x,23_y,23_z,24_x,24_y,24_z,25_x,25_y,25_z,26_x,26_y,26_z
83.0766,-220.505,2184.58,106.804,-389.723,2170.52,131.814,-524.35,2176.64,204.76,-718.58,2198.67,214.451,-679.289,2202.13,315.02,-632.99,2120.79,344.491,-493.311,1896.85,256.737,-488.879,1692.01,168.368,-694.043,2210.49,51.241,-740.332,2199.92,-142.544,-635.746,2042.66,-140.247,-594.147,1820.82,169.183,-207.608,2174.68,116.5,173.324,2163.14,59.0016,517.745,2278.29,69.1618,617.462,2128.74,5.43054,-232.131,2193.51,-81.6578,108.78,2038.93,-142.094,464.221,1949.15,-182.759,498.317,1792.24,225.529,-791.204,2177.29,225.208,-914.463,2084.26,273.278,-909.588,2107.9,334.537,-823.516,2168.58,213.522,-929.845,2130.08,172.132,-874.465,2235.31
82.9966,-220.374,2185.03,106.778,-389.526,2170.92,131.844,-524.096,2177.1,204.981,-718.158,2199.35,214.619,-678.865,2202.78,315.167,-632.555,2121.5,344.623,-493.28,1897.41,257.404,-489.953,1692.39,168.56,-693.663,2211.11,51.61,-740.207,2200.2,-141.184,-636.481,2041.31,-138.216,-597.367,1819.1,169.068,-207.446,2175.11,116.251,173.348,2163.75,58.6437,517.507,2279.26,69.0949,617.944,2130.27,5.38203,-232.029,2193.97,-82.34,108.88,2040.06,-142.985,464.626,1952.14,-186.379,500.893,1796.51,225.848,-790.752,2178.05,226.051,-913.472,2084.39,274.034,-908.612,2108.17,334.919,-822.749,2169.44,214.291,-929.122,2130.08,172.522,-874.42,2235.47
83.4951,-218.293,2186.84,107.332,-387.331,2175.34,132.557,-521.538,2183.22,206.847,-714.938,2203.94,216.443,-675.67,2206.91,328.302,-646.879,2133.06,351.895,-493.626,1918.13,255.992,-524.743,1719.86,170.794,-690.551,2216.71,60.3629,-750.0,2203.38,-151.638,-646.166,2072.25,-150.474,-633.083,1847.38,169.303,-205.451,2175.94,115.867,174.585,2164.8,57.6148,518.048,2280.01,69.0862,621.569,2133.62,6.11752,-229.87,2196.68,-88.3471,103.262,2031.79,-149.618,460.453,1953.42,-198.317,499.878,1800.46,227.241,-787.428,2182.34,232.088,-901.415,2078.74,280.232,-895.712,2101.79,337.526,-811.952,2168.74,222.473,-921.488,2123.09,180.457,-878.51,2233.44
83.9119,-214.128,2195.76,108.803,-383.863,2183.11,134.188,-518.872,2189.39,205.159,-714.529,2211.76,215.151,-675.22,2215.71,324.254,-637.12,2140.59,358.233,-500.75,1914.22,288.631,-538.907,1705.15,168.615,-689.664,2222.99,52.6773,-738.449,2206.97,-136.306,-656.855,2029.96,-155.889,-653.028,1804.38,170.481,-200.861,2188.08,117.004,180.765,2165.85,54.0291,524.722,2283.36,66.0388,614.702,2127.2,5.84801,-226.089,2202.68,-97.2715,102.429,2029.15,-164.553,458.698,1942.51,-212.671,489.637,1786.48,225.816,-787.433,2190.27,236.912,-891.847,2076.35,283.906,-888.416,2102.66,337.36,-810.982,2180.68,224.789,-916.068,2118.24,176.202,-883.272,2230.14
84.4495,-213.727,2196.62,109.788,-383.552,2185.08,135.347,-518.536,2192.45,204.723,-714.721,2216.04,214.95,-675.457,2220.02,327.518,-641.006,2148.21,362.468,-502.199,1923.34,296.673,-559.723,1717.38,168.216,-689.565,2226.81,53.435,-739.926,2207.28,-137.853,-657.068,2033.17,-153.615,-662.469,1807.22,171.12,-200.339,2189.9,117.217,181.282,2165.69,51.7086,523.514,2287.3,67.2164,616.229,2132.96,6.29455,-225.796,2202.68,-99.9918,103.366,2031.91,-171.934,455.878,1933.71,-223.982,476.891,1777.21,225.115,-787.847,2194.93,239.037,-890.157,2079.33,285.356,-887.307,2106.92,336.888,-811.423,2187.79,225.792,-915.154,2120.44,174.332,-884.376,2231.7
84.1517,-214.802,2196.22,108.691,-384.79,2183.74,134.009,-519.952,2190.27,203.316,-716.246,2214.34,213.696,-676.953,2217.87,326.013,-644.708,2144.49,363.098,-516.504,1913.55,293.551,-571.634,1708.02,167.004,-690.907,2225.46,51.6401,-739.485,2204.37,-131.982,-652.672,2023.79,-145.557,-649.868,1797.51,170.738,-201.662,2187.49,116.783,180.644,2171.75,56.8486,525.467,2289.57,67.3055,611.608,2130.93,6.07259,-226.649,2204.09,-100.983,103.035,2034.26,-176.012,451.73,1924.51,-227.779,471.048,1767.59,223.242,-789.624,2193.47,241.044,-900.076,2086.05,286.468,-895.063,2114.86,335.289,-813.275,2191.67,226.491,-922.083,2128.45,171.375,-883.469,2235.52
84.1711,-218.081,2193.68,108.182,-389.137,2182.73,133.492,-524.945,2190.58,205.37,-721.118,2217.27,215.518,-681.474,2219.84,328.207,-648.497,2146.03,362.05,-523.072,1911.52,280.571,-562.856,1705.58,168.873,-695.745,2228.66,51.2241,-741.132,2209.26,-125.432,-650.24,2021.77,-132.991,-620.657,1795.97,171.011,-205.196,2182.82,116.674,179.358,2180.02,61.0027,528.067,2294.36,71.4992,612.412,2133.71,5.86297,-229.697,2203.47,-103.365,102.301,2035.05,-181.003,450.412,1918.97,-233.056,464.743,1760.71,225.642,-795.099,2197.37,243.386,-912.253,2096.06,290.19,-903.133,2122.04,339.059,-813.666,2190.84,232.148,-932.077,2140.79,180.604,-888.651,2248.56
85.2767,-219.138,2191.97,109.68,-390.199,2181.39,135.519,-525.878,2190.2,211.524,-720.367,2218.11,220.871,-680.497,2220.32,330.432,-642.677,2144.11,358.599,-521.57,1906.53,269.906,-558.356,1702.98,174.556,-695.651,2229.46,57.5266,-742.71,2210.12,-127.74,-650.622,2031.66,-127.363,-606.143,1808.14,172.014,-206.049,2180.41,116.572,178.439,2181.38,64.6081,527.053,2297.99,70.91,613.579,2138.24,7.06111,-230.938,2202.4,-102.453,102.288,2036.42,-181.363,449.69,1918.83,-236.137,466.579,1761.7,233.224,-794.088,2198.68,247.827,-911.912,2097.61,294.797,-904.156,2123.75,346.081,-816.064,2192.61,235.831,-931.321,2142.33,185.2,-886.183,2249.86
86.8879,-217.822,2191.15,110.914,-388.321,2183.4,136.48,-523.392,2192.8,213.664,-716.661,2218.92,222.793,-676.919,2221.04,329.421,-636.094,2143.34,350.996,-515.628,1906.07,259.465,-550.702,1704.58,176.928,-692.273,2230.91,61.46,-740.65,2209.26,-126.432,-654.228,2032.55,-125.218,-607.79,1810.45,173.062,-205.084,2178.05,118.403,177.795,2177.6,71.9685,523.627,2299.53,70.7131,614.757,2143.16,9.18085,-229.306,2202.97,-103.169,99.039,2033.18,-180.966,446.817,1921.33,-237.161,467.039,1765.89,235.328,-789.906,2199.08,252.101,-908.818,2100.71,298.583,-899.995,2126.89,348.01,-810.378,2194.16,240.119,-927.487,2145.5,188.403,-881.291,2251.39
89.2779,-213.791,2193.07,113.174,-384.461,2188.48,138.209,-519.604,2198.69,214.038,-713.6,2223.76,223.353,-673.924,2226.41,330.797,-632.493,2150.11,357.054,-510.804,1913.87,267.419,-539.544,1710.48,177.273,-689.133,2235.53,63.3181,-741.352,2214.63,-126.792,-658.01,2038.73,-116.369,-633.148,1813.38,175.642,-201.37,2180.81,121.179,181.319,2165.5,76.8367,525.479,2293.06,70.7306,606.69,2131.38,11.3989,-224.989,2204.12,-104.054,98.3124,2026.7,-178.164,449.912,1924.43,-240.606,468.464,1771.14,235.569,-786.767,2203.41,252.67,-903.874,2102.9,298.826,-896.084,2129.99,348.118,-808.361,2199.86,239.772,-923.315,2147.11,186.839,-878.692,2253.12
89.3772,-211.965,2195.04,113.067,-382.566,2191.62,138.178,-517.453,2203.55,216.027,-710.706,2226.84,225.092,-670.987,2229.24,332.598,-632.175,2151.84,355.18,-506.411,1917.59,274.196,-536.577,1710.97,179.399,-686.531,2239.49,69.6598,-746.891,2218.51,-137.637,-664.143,2063.25,-118.209,-658.625,1837.36,175.58,-199.733,2181.94,121.366,182.562,2163.29,73.9285,524.798,2294.1,70.3252,608.963,2134.02,11.6437,-222.993,2206.85,-105.847,93.6497,2019.64,-175.56,448.698,1927.69,-239.017,475.911,1776.25,237.602,-783.667,2206.03,251.241,-898.924,2103.05,298.547,-890.886,2127.92,350.035,-803.583,2196.57,240.835,-919.19,2147.51,192.69,-876.942,2256.61
89.3993,-210.962,2196.39,113.177,-381.491,2193.72,138.422,-516.195,2206.74,216.669,-708.931,2232.09,225.627,-669.185,2234.12,333.793,-631.019,2157.42,359.923,-506.202,1923.15,284.053,-536.494,1714.72,179.971,-684.734,2244.42,70.6753,-746.431,2225.43,-141.006,-671.361,2072.4,-121.684,-678.54,1846.63,175.563,-198.742,2183.26,121.166,183.235,2162.12,71.4471,527.266,2286.8,68.8123,608.67,2125.36,11.7011,-221.977,2208.22,-104.522,92.9796,2017.74,-174.992,446.098,1919.76,-232.242,475.992,1766.44,238.458,-782.011,2212.06,254.636,-893.396,2105.35,301.152,-886.662,2131.99,350.957,-802.421,2205.44,242.68,-915.218,2148.65,191.355,-876.721,2257.63
88.9927,-206.168,2204.43,113.497,-376.906,2198.13,138.908,-512.019,2209.94,214.435,-706.12,2237.12,223.67,-666.382,2239.88,333.901,-628.143,2165.62,364.263,-503.962,1930.81,297.04,-535.151,1719.0,177.363,-681.627,2248.07,65.2668,-732.779,2216.34,-120.169,-662.197,2029.69,-115.183,-671.63,1802.71,175.745,-193.363,2194.83,122.039,188.937,2163.61,60.2641,531.981,2288.18,70.8123,614.369,2127.09,10.7639,-217.711,2213.08,-101.177,95.5618,2015.55,-173.103,446.487,1907.9,-219.961,472.779,1750.04,236.481,-779.405,2217.4,254.702,-889.63,2109.29,301.011,-882.784,2136.51,349.48,-798.783,2211.6,242.508,-912.121,2152.32,189.695,-875.285,2261.5
88.0462,-205.942,2208.12,113.467,-376.361,2196.19,138.851,-511.691,2206.55,214.947,-705.099,2237.85,223.664,-665.239,2240.91,334.156,-627.02,2166.86,366.575,-502.481,1932.31,288.575,-532.011,1723.84,177.143,-680.926,2246.98,65.1489,-735.451,2220.63,-116.649,-655.574,2033.88,-110.72,-642.573,1806.95,175.193,-192.625,2203.6,123.17,190.498,2176.74,54.563,537.34,2287.15,69.9614,608.12,2120.87,9.4613,-217.946,2212.2,-96.2348,100.642,2019.29,-170.659,445.894,1895.36,-207.577,466.404,1733.92,238.614,-778.266,2219.4,256.65,-885.351,2108.01,303.209,-878.862,2134.96,351.78,-796.513,2211.91,245.079,-909.15,2150.53,193.054,-875.799,2261.31
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
